"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
1592,10.06.11 12:10:00 PM,0.0649,0.0000,383.7,50.135,58.300,4.56,12.46,227.4,47.199,28.3680,0.000,135.6,4.351
1593,10.06.11 12:20:00 PM,0.0649,0.0000,501.2,50.180,57.400,5.82,15.35,216.2,47.199,28.3650,0.000,174.4,4.381
1594,10.06.11 12:30:00 PM,0.0649,0.0000,658.7,50.797,56.800,9.95,23.67,227.4,47.199,28.3621,0.000,624.4,4.351
1595,10.06.11 12:40:00 PM,0.0649,0.0000,696.2,50.576,55.300,10.38,26.98,212.0,47.199,28.3621,0.000,240.6,4.393
1596,10.06.11 12:50:00 PM,0.0649,0.0000,826.2,51.325,54.800,7.05,15.35,210.6,47.199,28.3621,0.000,655.6,4.351
1597,10.06.11 01:00:00 PM,0.0649,0.0000,543.7,51.105,53.500,7.90,20.33,206.4,47.199,28.3591,0.000,183.1,4.448
1598,10.06.11 01:10:00 PM,0.0649,0.0000,846.2,52.160,54.200,8.30,22.82,216.2,47.199,28.3562,0.000,210.6,4.357
1599,10.06.11 01:20:00 PM,0.0649,0.0000,621.2,52.160,53.000,8.30,18.25,231.6,47.199,28.3532,0.000,231.9,4.418
1600,10.06.11 01:30:00 PM,0.0649,0.0000,1066.2,53.078,51.700,7.90,18.25,198.0,47.199,28.3473,0.000,543.1,4.357
1601,10.06.11 01:40:00 PM,0.0649,0.0000,568.7,51.852,50.000,6.64,19.51,199.4,47.244,28.3444,0.000,159.4,4.351
1602,10.06.11 01:50:00 PM,0.0649,0.0000,1036.2,52.947,51.300,9.13,18.25,202.2,47.244,28.3444,0.000,369.4,4.363
1603,10.06.11 02:00:00 PM,0.0649,0.0000,916.2,52.246,51.400,10.38,22.82,203.6,47.244,28.3414,0.000,229.4,4.351
1604,10.06.11 02:10:00 PM,0.0649,0.0000,853.7,52.772,52.900,7.90,17.43,192.3,47.289,28.3385,0.000,415.6,4.363
1605,10.06.11 02:20:00 PM,0.0649,0.0000,786.2,52.947,52.000,9.55,18.25,192.3,47.289,28.3385,0.000,436.9,4.351
1606,10.06.11 02:30:00 PM,0.0657,0.0000,858.7,53.298,50.500,8.30,21.99,198.0,47.334,28.3355,0.000,319.4,4.363
1607,10.06.11 02:40:00 PM,0.0649,0.0000,483.7,52.597,51.400,6.22,16.20,193.7,47.334,28.3355,0.000,265.6,4.351
1608,10.06.11 02:50:00 PM,0.0649,0.0000,878.7,52.903,54.300,7.47,21.99,198.0,47.377,28.3355,0.000,550.6,4.363
1609,10.06.11 03:00:00 PM,0.0649,0.0000,441.2,51.984,53.000,8.30,25.32,198.0,47.422,28.3296,0.000,228.1,4.351
1610,10.06.11 03:10:00 PM,0.0649,0.0000,906.2,53.384,53.900,7.47,15.35,200.8,47.422,28.3325,0.000,456.9,4.363
1611,10.06.11 03:20:00 PM,0.0649,0.0000,1003.7,53.209,52.600,10.78,21.59,199.4,47.467,28.3296,0.000,491.9,4.351
1612,10.06.11 03:30:00 PM,0.0657,0.0000,1056.2,54.255,50.600,9.13,19.93,198.0,47.512,28.3296,0.000,460.6,4.363
1613,10.06.11 03:40:00 PM,0.0657,0.0000,953.7,54.430,48.700,7.47,15.77,198.0,47.557,28.3296,0.000,419.4,4.351
1614,10.06.11 03:50:00 PM,0.0649,0.0000,891.2,53.427,48.300,9.95,25.72,195.1,47.602,28.3296,0.000,424.4,4.363
1615,10.06.11 04:00:00 PM,0.0649,0.0000,856.2,52.291,50.300,13.29,22.41,202.2,47.602,28.3325,0.000,434.4,4.351
1616,10.06.11 04:10:00 PM,0.0657,0.0000,736.2,52.378,53.100,11.63,24.90,178.3,47.647,28.3325,0.000,128.1,4.363
1617,10.06.11 04:20:00 PM,0.0649,0.0000,616.2,52.641,53.400,9.95,17.85,198.0,47.691,28.3325,0.000,308.1,4.351
1618,10.06.11 04:30:00 PM,0.0649,0.0000,271.2,51.458,53.800,10.38,23.24,198.0,47.736,28.3325,0.000,96.9,4.363
1619,10.06.11 04:40:00 PM,0.0649,0.0000,173.7,51.413,54.000,9.95,20.33,212.0,47.781,28.3355,0.000,66.9,4.363
1620,10.06.11 04:50:00 PM,0.0649,0.0000,118.7,48.360,57.700,7.47,15.35,251.3,47.826,28.3473,0.000,28.1,4.351
1621,10.06.11 05:00:00 PM,0.0678,0.0000,46.2,43.534,72.200,16.20,29.89,286.4,47.871,28.3532,0.008,11.9,4.363
1622,10.06.11 05:10:00 PM,0.0700,0.0000,36.2,43.306,79.300,12.46,29.06,268.1,47.914,28.3680,0.039,31.9,4.363
1623,10.06.11 05:20:00 PM,0.0693,0.0000,201.2,43.990,81.800,2.91,14.12,210.6,47.959,28.3680,0.000,103.1,4.363
1624,10.06.11 05:30:00 PM,0.0693,0.0000,203.7,44.582,80.800,2.48,5.39,155.8,48.004,28.3621,0.000,79.4,4.363
1625,10.06.11 05:40:00 PM,0.0693,0.0000,186.2,44.263,86.800,2.91,4.99,119.3,48.049,28.3562,0.000,95.6,4.363
1626,10.06.11 05:50:00 PM,0.0693,0.0000,233.7,47.781,70.700,7.47,17.02,217.6,48.049,28.3591,0.000,98.1,4.393
1627,10.06.11 06:00:00 PM,0.0686,0.0000,138.7,47.422,63.100,4.99,10.78,227.4,48.094,28.3650,0.000,43.1,4.363
1628,10.06.11 06:10:00 PM,0.0686,0.0000,73.7,46.796,61.800,4.56,7.47,245.7,48.094,28.3650,0.000,21.9,4.363
1629,10.06.11 06:20:00 PM,0.0678,0.0000,36.2,46.571,68.200,2.91,5.82,244.3,48.137,28.3680,0.000,9.4,4.363
1630,10.06.11 06:30:00 PM,0.0678,0.0000,18.7,47.109,65.200,2.48,7.47,227.4,48.137,28.3739,0.000,6.9,4.351
1631,10.06.11 06:40:00 PM,0.0678,0.0000,11.2,48.227,59.400,5.39,14.12,216.2,48.137,28.3798,0.000,3.1,4.351
1632,10.06.11 06:50:00 PM,0.0686,0.0000,8.7,46.886,64.600,7.47,16.60,209.2,48.137,28.3798,0.000,4.4,4.351
1633,10.06.11 07:00:00 PM,0.0686,0.0000,1.2,47.826,62.600,6.22,15.35,234.5,48.137,28.3798,0.000,0.6,4.351
1634,10.06.11 07:10:00 PM,0.0678,0.0000,1.2,47.914,61.100,5.39,13.29,228.8,48.137,28.3827,0.000,0.6,4.351
1635,10.06.11 07:20:00 PM,0.0678,0.0000,1.2,46.974,61.700,2.91,6.64,244.3,48.137,28.3857,0.000,0.6,4.345
1636,10.06.11 07:30:00 PM,0.0678,0.0000,1.2,45.851,67.000,3.31,5.39,290.6,48.137,28.3916,0.000,0.6,4.345
1637,10.06.11 07:40:00 PM,0.0678,0.0000,1.2,46.661,68.100,3.31,6.64,242.9,48.137,28.3975,0.000,0.6,4.339
1638,10.06.11 07:50:00 PM,0.0678,0.0000,1.2,45.444,71.600,7.47,13.69,276.6,48.137,28.4093,0.008,0.6,4.339
1639,10.06.11 08:00:00 PM,0.0686,0.0000,1.2,45.806,73.600,5.82,13.69,252.7,48.137,28.4182,0.008,0.6,4.339
1640,10.06.11 08:10:00 PM,0.0693,0.0000,1.2,46.391,70.700,6.64,14.52,238.7,48.137,28.4182,0.000,0.6,4.339
1641,10.06.11 08:20:00 PM,0.0693,0.0000,1.2,46.031,68.100,7.05,22.41,203.6,48.137,28.4182,0.000,0.6,4.339
1642,10.06.11 08:30:00 PM,0.0693,0.0000,1.2,46.886,66.100,6.64,13.29,220.4,48.094,28.4152,0.000,0.6,4.339
1643,10.06.11 08:40:00 PM,0.0686,0.0000,1.2,47.154,63.300,5.82,12.86,207.8,48.094,28.4152,0.000,0.6,4.339
1644,10.06.11 08:50:00 PM,0.0686,0.0000,1.2,46.661,64.000,5.82,12.03,214.8,48.094,28.4211,0.000,0.6,4.339
1645,10.06.11 09:00:00 PM,0.0693,0.0000,1.2,46.301,67.100,6.64,12.03,219.0,48.049,28.4270,0.008,0.6,4.339
1646,10.06.11 09:10:00 PM,0.0700,0.0000,1.2,45.896,71.600,6.64,16.20,195.1,48.049,28.4270,0.000,0.6,4.339
1647,10.06.11 09:20:00 PM,0.0700,0.0000,1.2,46.301,67.600,7.47,19.51,200.8,48.004,28.4270,0.000,0.6,4.339
1648,10.06.11 09:30:00 PM,0.0693,0.0000,1.2,47.467,65.400,8.72,19.51,205.0,48.004,28.4300,0.000,0.6,4.339
1649,10.06.11 09:40:00 PM,0.0686,0.0000,1.2,47.289,64.400,6.22,14.52,207.8,48.004,28.4300,0.000,0.6,4.339
1650,10.06.11 09:50:00 PM,0.0686,0.0000,1.2,47.334,64.000,3.74,11.21,207.8,47.959,28.4329,0.000,0.6,4.339
1651,10.06.11 10:00:00 PM,0.0686,0.0000,1.2,47.826,63.400,4.56,12.46,213.4,47.914,28.4359,0.000,0.6,4.339
1652,10.06.11 10:10:00 PM,0.0686,0.0000,1.2,46.526,65.300,4.16,10.78,240.1,47.914,28.4477,0.000,0.6,4.339
1653,10.06.11 10:20:00 PM,0.0707,0.0000,1.2,43.990,76.200,7.05,12.86,252.7,47.914,28.4595,0.024,0.6,4.339
1654,10.06.11 10:30:00 PM,0.0707,0.0000,1.2,43.122,80.900,3.31,9.13,255.5,47.871,28.4625,0.031,0.6,4.339
1655,10.06.11 10:40:00 PM,0.0707,0.0000,1.2,42.939,81.200,2.08,5.82,230.2,47.826,28.4595,0.008,0.6,4.339
1656,10.06.11 10:50:00 PM,0.0700,0.0000,1.2,43.534,81.500,1.66,4.56,146.0,47.826,28.4566,0.000,0.6,4.339
1657,10.06.11 11:00:00 PM,0.0707,0.0000,1.2,43.306,81.100,2.08,8.30,146.0,47.781,28.4566,0.000,0.6,4.351
1658,10.06.11 11:10:00 PM,0.0700,0.0000,1.2,44.674,78.100,2.91,7.90,174.1,47.781,28.4507,0.000,0.6,4.339
1659,10.06.11 11:20:00 PM,0.0700,0.0000,1.2,44.809,75.400,3.31,9.95,165.7,47.736,28.4536,0.000,0.6,4.339
1660,10.06.11 11:30:00 PM,0.0700,0.0000,1.2,45.806,73.700,4.16,11.21,179.7,47.736,28.4566,0.000,0.6,4.339
1661,10.06.11 11:40:00 PM,0.0707,0.0000,1.2,46.796,69.400,4.99,12.46,212.0,47.691,28.4566,0.000,0.6,4.339
1662,10.06.11 11:50:00 PM,0.0700,0.0000,1.2,46.391,68.400,3.74,9.55,189.5,47.647,28.4566,0.000,0.6,4.339
1663,10.07.11 12:00:00 AM,0.0700,0.0000,1.2,46.886,68.100,4.16,11.21,198.0,47.647,28.4566,0.000,0.6,4.339
1664,10.07.11 12:10:00 AM,0.0700,0.0000,1.2,46.931,66.900,4.16,10.38,217.6,47.602,28.4566,0.000,0.6,4.339
1665,10.07.11 12:20:00 AM,0.0700,0.0000,1.2,46.616,67.200,4.16,9.13,200.8,47.557,28.4625,0.000,0.6,4.339
1666,10.07.11 12:30:00 AM,0.0700,0.0000,1.2,45.669,70.900,4.99,10.78,185.3,47.557,28.4654,0.000,0.6,4.333
1667,10.07.11 12:40:00 AM,0.0707,0.0000,1.2,45.217,71.500,4.99,14.94,213.4,47.512,28.4654,0.008,0.6,4.333
1668,10.07.11 12:50:00 AM,0.0707,0.0000,1.2,45.986,73.900,3.31,11.21,216.2,47.467,28.4684,0.000,0.6,4.333
1669,10.07.11 01:00:00 AM,0.0700,0.0000,1.2,46.121,71.300,4.56,8.72,226.0,47.467,28.4654,0.000,0.6,4.333
1670,10.07.11 01:10:00 AM,0.0700,0.0000,1.2,46.481,70.100,4.16,8.72,219.0,47.422,28.4654,0.000,0.6,4.333
1671,10.07.11 01:20:00 AM,0.0707,0.0000,1.2,46.616,69.100,2.91,10.78,248.5,47.377,28.4654,0.000,0.6,4.333
1672,10.07.11 01:30:00 AM,0.0700,0.0000,1.2,46.571,68.700,4.16,12.86,221.8,47.377,28.4654,0.000,0.6,4.333
1673,10.07.11 01:40:00 AM,0.0700,0.0000,1.2,46.256,69.500,2.91,7.47,186.7,47.334,28.4654,0.000,0.6,4.333
1674,10.07.11 01:50:00 AM,0.0700,0.0000,1.2,45.896,71.300,2.48,5.82,182.5,47.289,28.4654,0.000,0.6,4.351
1675,10.07.11 02:00:00 AM,0.0700,0.0000,1.2,46.571,69.200,2.91,7.47,203.6,47.289,28.4654,0.000,0.6,4.333
1676,10.07.11 02:10:00 AM,0.0700,0.0000,1.2,46.706,68.900,2.91,7.05,189.5,47.244,28.4684,0.000,0.6,4.333
1677,10.07.11 02:20:00 AM,0.0700,0.0000,1.2,46.301,68.400,2.91,6.64,161.5,47.199,28.4684,0.000,0.6,4.333
1678,10.07.11 02:30:00 AM,0.0700,0.0000,1.2,46.974,67.200,3.74,9.13,212.0,47.199,28.4684,0.000,0.6,4.333
1679,10.07.11 02:40:00 AM,0.0700,0.0000,1.2,47.064,67.700,4.99,17.02,224.6,47.154,28.4684,0.000,0.6,4.333
1680,10.07.11 02:50:00 AM,0.0693,0.0000,1.2,47.064,66.900,4.16,15.35,227.4,47.154,28.4713,0.000,0.6,4.333
1681,10.07.11 03:00:00 AM,0.0693,0.0000,1.2,46.616,67.800,4.16,12.03,221.8,47.109,28.4743,0.000,0.6,4.333
1682,10.07.11 03:10:00 AM,0.0693,0.0000,1.2,46.661,67.600,4.16,12.46,244.3,47.109,28.4772,0.000,0.6,4.333
1683,10.07.11 03:20:00 AM,0.0700,0.0000,1.2,46.391,67.600,3.31,8.72,224.6,47.064,28.4772,0.000,0.6,4.333
1684,10.07.11 03:30:00 AM,0.0693,0.0000,1.2,45.714,68.700,2.48,6.22,255.5,47.019,28.4772,0.000,0.6,4.333
1685,10.07.11 03:40:00 AM,0.0693,0.0000,1.2,45.624,68.800,4.56,9.95,234.5,47.019,28.4802,0.000,0.6,4.333
1686,10.07.11 03:50:00 AM,0.0693,0.0000,1.2,45.217,69.900,3.31,7.47,196.5,46.974,28.4831,0.000,0.6,4.333
1687,10.07.11 04:00:00 AM,0.0693,0.0000,1.2,43.122,73.700,2.08,4.56,258.3,46.974,28.4831,0.000,0.6,4.351
1688,10.07.11 04:10:00 AM,0.0693,0.0000,1.2,43.443,74.800,1.25,2.91,89.9,46.931,28.4831,0.000,0.6,4.333
1689,10.07.11 04:20:00 AM,0.0693,0.0000,1.2,43.945,74.000,1.66,3.31,19.7,46.931,28.4802,0.000,0.6,4.333
1690,10.07.11 04:30:00 AM,0.0693,0.0000,1.2,42.064,79.100,1.66,4.99,259.7,46.886,28.4802,0.000,0.6,4.333
1691,10.07.11 04:40:00 AM,0.0686,0.0000,1.2,44.127,74.100,4.56,7.90,287.8,46.841,28.4802,0.000,0.6,4.333
1692,10.07.11 04:50:00 AM,0.0686,0.0000,1.2,43.534,74.400,2.91,7.05,262.5,46.841,28.4802,0.000,0.6,4.333
1693,10.07.11 05:00:00 AM,0.0686,0.0000,1.2,43.853,74.700,2.48,5.39,262.5,46.796,28.4802,0.000,0.6,4.333
1694,10.07.11 05:10:00 AM,0.0686,0.0000,1.2,43.808,74.800,2.91,6.22,247.1,46.796,28.4802,0.000,0.6,4.333
1695,10.07.11 05:20:00 AM,0.0693,0.0000,1.2,44.674,73.800,2.08,4.99,251.3,46.751,28.4802,0.000,0.6,4.333
1696,10.07.11 05:30:00 AM,0.0686,0.0000,1.2,42.616,74.800,1.25,2.48,297.6,46.751,28.4802,0.000,0.6,4.333
1697,10.07.11 05:40:00 AM,0.0686,0.0000,1.2,43.075,73.500,1.66,5.82,280.8,46.706,28.4831,0.000,0.6,4.327
1698,10.07.11 05:50:00 AM,0.0686,0.0000,1.2,42.433,78.800,0.83,3.31,172.7,46.661,28.4861,0.000,0.6,4.333
1699,10.07.11 06:00:00 AM,0.0678,0.0000,1.2,45.262,71.700,2.91,7.47,212.0,46.661,28.4861,0.000,0.6,4.327
1700,10.07.11 06:10:00 AM,0.0678,0.0000,1.2,46.211,64.900,3.74,8.30,228.8,46.616,28.4861,0.000,0.6,4.321
1701,10.07.11 06:20:00 AM,0.0686,0.0000,1.2,46.256,63.300,4.56,9.95,240.1,46.571,28.4891,0.000,0.6,4.321
1702,10.07.11 06:30:00 AM,0.0678,0.0000,1.2,46.616,61.900,4.16,9.13,221.8,46.526,28.4920,0.000,0.6,4.321
1703,10.07.11 06:40:00 AM,0.0678,0.0000,1.2,43.624,65.100,2.48,4.99,293.4,46.526,28.4950,0.000,0.6,4.321
1704,10.07.11 06:50:00 AM,0.0678,0.0000,1.2,42.247,72.500,2.08,3.31,273.8,46.481,28.4950,0.000,0.6,4.321
1705,10.07.11 07:00:00 AM,0.0678,0.0000,1.2,44.719,70.900,1.66,5.39,205.0,46.481,28.4950,0.000,0.6,4.321
1706,10.07.11 07:10:00 AM,0.0678,0.0000,1.2,42.294,70.500,0.83,2.08,14.0,46.436,28.4979,0.000,0.6,4.321
1707,10.07.11 07:20:00 AM,0.0678,0.0000,1.2,41.693,75.300,1.25,3.74,240.1,46.391,28.4979,0.000,0.6,4.321
1708,10.07.11 07:30:00 AM,0.0678,0.0000,1.2,41.090,78.100,0.83,4.16,190.9,46.346,28.5009,0.000,3.1,4.321
1709,10.07.11 07:40:00 AM,0.0678,0.0000,8.7,42.800,74.000,1.66,4.99,53.3,46.346,28.5038,0.000,5.6,4.327
1710,10.07.11 07:50:00 AM,0.0678,0.0000,21.2,42.386,70.300,2.48,6.22,18.3,46.301,28.5009,0.000,15.6,4.333
1711,10.07.11 08:00:00 AM,0.0678,0.0000,41.2,43.214,68.300,2.48,9.55,256.9,46.256,28.5009,0.000,24.4,4.339
1712,10.07.11 08:10:00 AM,0.0678,0.0000,58.7,44.582,69.400,2.91,5.82,301.8,46.211,28.5038,0.000,30.6,4.345
1713,10.07.11 08:20:00 AM,0.0671,0.0000,73.7,45.624,67.400,2.91,9.13,296.2,46.211,28.5038,0.000,33.1,4.363
1714,10.07.11 08:30:00 AM,0.0671,0.0000,91.2,46.481,64.100,4.16,10.38,308.9,46.166,28.5068,0.000,48.1,4.393
1715,10.07.11 08:40:00 AM,0.0671,0.0000,181.2,47.109,63.800,2.91,5.82,35.1,46.121,28.5038,0.000,144.4,4.351
1716,10.07.11 08:50:00 AM,0.0671,0.0000,208.7,46.886,63.100,2.08,4.99,37.9,46.076,28.5068,0.000,75.6,4.363
1717,10.07.11 09:00:00 AM,0.0671,0.0000,191.2,47.377,61.500,3.31,10.38,355.2,46.031,28.5097,0.000,85.6,4.351
1718,10.07.11 09:10:00 AM,0.0671,0.0000,241.2,48.004,61.600,3.31,10.78,89.9,45.986,28.5097,0.000,153.1,4.357
1719,10.07.11 09:20:00 AM,0.0671,0.0000,488.7,50.180,58.600,2.48,7.47,255.5,45.941,28.5097,0.000,266.9,4.351
1720,10.07.11 09:30:00 AM,0.0664,0.0000,528.7,50.488,56.700,5.39,12.86,206.4,45.941,28.5097,0.000,178.1,4.363
1721,10.07.11 09:40:00 AM,0.0671,0.0000,351.2,49.249,56.700,4.99,12.03,195.1,45.896,28.5127,0.000,154.4,4.363
1722,10.07.11 09:50:00 AM,0.0664,0.0000,351.2,49.561,56.900,5.39,11.63,226.0,45.851,28.5156,0.000,161.9,4.351
1723,10.07.11 10:00:00 AM,0.0664,0.0000,386.2,49.782,55.500,4.99,12.86,226.0,45.806,28.5186,0.000,180.6,4.381
1724,10.07.11 10:10:00 AM,0.0657,0.0000,441.2,50.576,54.700,5.39,12.03,214.8,45.806,28.5186,0.000,215.6,4.357
1725,10.07.11 10:20:00 AM,0.0664,0.0000,508.7,50.621,52.800,7.90,19.51,209.2,45.761,28.5215,0.000,239.4,4.381
1726,10.07.11 10:30:00 AM,0.0657,0.0000,531.2,50.841,52.900,8.30,17.43,223.2,45.761,28.5186,0.000,225.6,4.351
1727,10.07.11 10:40:00 AM,0.0664,0.0000,518.7,51.325,54.100,5.39,16.20,216.2,45.714,28.5215,0.000,218.1,4.393
1728,10.07.11 10:50:00 AM,0.0657,0.0000,498.7,51.370,54.100,4.56,14.12,203.6,45.669,28.5215,0.000,211.9,4.363
1729,10.07.11 11:00:00 AM,0.0657,0.0000,513.7,51.413,54.400,4.99,10.38,198.0,45.669,28.5186,0.000,204.4,4.351
1730,10.07.11 11:10:00 AM,0.0664,0.0000,453.7,50.974,54.700,6.22,14.94,219.0,45.669,28.5186,0.000,213.1,4.393
1731,10.07.11 11:20:00 AM,0.0657,0.0000,533.7,51.678,55.000,5.82,18.25,206.4,45.669,28.5156,0.000,264.4,4.351
1732,10.07.11 11:30:00 AM,0.0657,0.0000,648.7,51.852,53.500,7.90,12.86,210.6,45.669,28.5097,0.000,304.4,4.363
1733,10.07.11 11:40:00 AM,0.0657,0.0000,636.2,52.115,52.500,7.47,15.35,221.8,45.669,28.5097,0.000,291.9,4.351
1734,10.07.11 11:50:00 AM,0.0657,0.0000,661.2,52.160,52.200,7.90,17.85,202.2,45.669,28.5068,0.000,281.9,4.363
1735,10.07.11 12:00:00 PM,0.0657,0.0000,668.7,52.378,52.300,7.90,13.69,192.3,45.669,28.5038,0.000,310.6,4.351
1736,10.07.11 12:10:00 PM,0.0657,0.0000,693.7,53.078,52.100,6.64,14.94,193.7,45.669,28.5068,0.000,310.6,4.369
1737,10.07.11 12:20:00 PM,0.0664,0.0000,666.2,52.423,51.100,9.13,19.93,192.3,45.714,28.5038,0.000,306.9,4.351
1738,10.07.11 12:30:00 PM,0.0657,0.0000,746.2,53.078,51.000,6.64,14.94,206.4,45.761,28.5068,0.000,359.4,4.381
1739,10.07.11 12:40:00 PM,0.0657,0.0000,756.2,53.209,51.000,4.16,10.38,220.4,45.761,28.5097,0.000,324.4,4.357
1740,10.07.11 12:50:00 PM,0.0657,0.0000,748.7,54.126,51.200,4.56,12.46,199.4,45.806,28.5068,0.000,335.6,4.393
1741,10.07.11 01:00:00 PM,0.0657,0.0000,681.2,53.078,50.600,7.05,15.35,193.7,45.851,28.5038,0.000,274.4,4.351
1742,10.07.11 01:10:00 PM,0.0657,0.0000,583.7,52.817,50.800,7.05,14.12,200.8,45.851,28.5009,0.000,285.6,4.448
1743,10.07.11 01:20:00 PM,0.0664,0.0000,623.7,53.427,50.100,6.22,14.52,186.7,45.896,28.4979,0.000,268.1,4.357
1744,10.07.11 01:30:00 PM,0.0657,0.0000,606.2,52.860,50.100,8.30,16.60,217.6,45.941,28.4950,0.000,235.6,4.418
1745,10.07.11 01:40:00 PM,0.0664,0.0000,508.7,53.121,50.600,7.05,14.94,205.0,45.986,28.4920,0.000,259.4,4.357
1746,10.07.11 01:50:00 PM,0.0657,0.0000,571.2,53.253,50.600,7.05,14.12,200.8,46.031,28.4891,0.000,340.6,4.351
1747,10.07.11 02:00:00 PM,0.0657,0.0000,573.7,54.169,49.700,7.05,13.69,203.6,46.121,28.4831,0.000,285.6,4.363
1748,10.07.11 02:10:00 PM,0.0657,0.0000,1096.2,55.558,47.800,6.22,16.20,178.3,46.166,28.4802,0.000,656.9,4.351
1749,10.07.11 02:20:00 PM,0.0657,0.0000,1098.7,57.160,46.400,4.99,11.21,198.0,46.211,28.4772,0.000,148.1,4.357
1750,10.07.11 02:30:00 PM,0.0664,0.0000,533.7,53.865,47.100,5.82,13.69,220.4,46.301,28.4743,0.000,185.6,4.351
1751,10.07.11 02:40:00 PM,0.0664,0.0000,761.2,54.561,47.300,6.22,13.69,223.2,46.346,28.4713,0.000,224.4,4.363
1752,10.07.11 02:50:00 PM,0.0657,0.0000,501.2,53.515,46.900,8.72,14.52,214.8,46.391,28.4713,0.000,191.9,4.351
1753,10.07.11 03:00:00 PM,0.0664,0.0000,383.7,53.472,46.700,6.22,12.03,206.4,46.481,28.4684,0.000,155.6,4.363
1754,10.07.11 03:10:00 PM,0.0664,0.0000,363.7,52.246,47.300,7.05,17.43,203.6,46.526,28.4713,0.000,170.6,4.351
1755,10.07.11 03:20:00 PM,0.0664,0.0000,378.7,51.370,53.700,6.64,13.69,196.5,46.571,28.4654,0.000,191.9,4.363
1756,10.07.11 03:30:00 PM,0.0664,0.0000,433.7,52.772,54.200,5.39,9.55,168.5,46.661,28.4625,0.000,221.9,4.351
1757,10.07.11 03:40:00 PM,0.0664,0.0000,668.7,53.602,47.700,6.64,13.69,193.7,46.706,28.4595,0.000,210.6,4.363
1758,10.07.11 03:50:00 PM,0.0664,0.0000,371.2,52.860,50.700,5.39,9.13,198.0,46.751,28.4566,0.000,131.9,4.351
1759,10.07.11 04:00:00 PM,0.0664,0.0000,276.2,53.078,50.000,2.91,7.90,217.6,46.841,28.4536,0.000,111.9,4.363
1760,10.07.11 04:10:00 PM,0.0664,0.0000,316.2,53.384,49.000,4.99,11.63,188.1,46.886,28.4507,0.000,396.9,4.351
1761,10.07.11 04:20:00 PM,0.0664,0.0000,548.7,54.387,47.600,3.74,9.95,255.5,46.931,28.4507,0.000,170.6,4.363
1762,10.07.11 04:30:00 PM,0.0664,0.0000,428.7,54.126,49.200,4.16,9.95,195.1,47.019,28.4477,0.000,173.1,4.351
1763,10.07.11 04:40:00 PM,0.0664,0.0000,403.7,52.947,49.700,6.22,10.78,150.2,47.064,28.4448,0.000,350.6,4.363
1764,10.07.11 04:50:00 PM,0.0671,0.0000,281.2,52.817,50.900,6.64,11.21,160.0,47.109,28.4477,0.000,114.4,4.351
1765,10.07.11 05:00:00 PM,0.0664,0.0000,231.2,50.974,53.400,7.05,14.52,160.0,47.199,28.4477,0.000,89.4,4.369
1766,10.07.11 05:10:00 PM,0.0671,0.0000,151.2,50.533,57.500,6.22,11.21,154.4,47.244,28.4477,0.000,56.9,4.357
1767,10.07.11 05:20:00 PM,0.0664,0.0000,126.2,50.400,58.500,4.99,9.13,151.6,47.289,28.4448,0.000,49.4,4.393
1768,10.07.11 05:30:00 PM,0.0664,0.0000,118.7,50.268,59.800,4.56,8.30,146.0,47.334,28.4448,0.000,48.1,4.363
1769,10.07.11 05:40:00 PM,0.0664,0.0000,106.2,50.356,60.500,2.48,4.99,110.9,47.377,28.4448,0.000,80.6,4.400
1770,10.07.11 05:50:00 PM,0.0664,0.0000,128.7,49.516,64.200,2.91,4.56,64.6,47.422,28.4448,0.000,65.6,4.363
1771,10.07.11 06:00:00 PM,0.0664,0.0000,141.2,49.737,66.100,2.48,4.99,70.2,47.467,28.4448,0.000,59.4,4.351
1772,10.07.11 06:10:00 PM,0.0664,0.0000,101.2,49.692,64.900,1.66,3.31,73.0,47.512,28.4448,0.000,38.1,4.363
1773,10.07.11 06:20:00 PM,0.0664,0.0000,68.7,49.782,64.700,1.25,2.48,119.3,47.557,28.4448,0.000,25.6,4.351
1774,10.07.11 06:30:00 PM,0.0664,0.0000,41.2,50.752,59.000,1.66,4.56,157.2,47.557,28.4448,0.000,15.6,4.363
1775,10.07.11 06:40:00 PM,0.0664,0.0000,23.7,50.929,56.200,3.74,8.30,165.7,47.602,28.4418,0.000,6.9,4.357
1776,10.07.11 06:50:00 PM,0.0664,0.0000,11.2,51.062,55.300,4.56,10.38,174.1,47.647,28.4448,0.000,1.9,4.351
